MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
190.0,9.287301413112312,11.703864612968266,4.0,7.0,108.0,8.0,0,0.0,1.5450009102771904,5.210822390840455,2,6.542471960506805,7.165493475060845,0.0,1,7.0,0.0,1,28.0,0.0,5.393627546352362,4.736198448394496
20.0,9.602585141913492,12.619411284663126,10.0,5.0,1.0,0.0,6,7.400009517162692,6.091309882077698,7.639161171659173,4,7.642044402873258,7.642044402873258,1.0,3,7.0,1.0,4,1.0,3.0,5.236441962829949,3.80666248977032
20.0,9.125544720271469,12.296495472617682,9.0,5.0,0.0,0.0,6,7.02197642307216,6.4692503167957724,7.476472381163905,4,7.476472381163905,7.476472381163905,1.0,3,7.0,1.0,4,0.0,3.0,5.272999558563747,4.867534450455582
80.0,9.536762272743896,11.86804467636208,8.0,7.0,37.0,14.0,6,7.251344983372214,6.295266001439646,7.576609766973037,3,7.600902459542082,7.902487437162855,1.0,3,9.0,3.0,3,37.0,2.0,5.594711379601839,4.709530201312334
30.0,8.752107198329362,11.679726905369057,4.0,6.0,81.0,58.0,5,0.0,6.253828811575473,6.253828811575473,1,6.253828811575473,6.253828811575473,0.0,0,4.0,0.0,1,88.0,1.0,3.8918202981106265,0.0
50.0,9.35010231435134,12.206658874866635,7.0,7.0,70.0,19.0,1,5.407171771460119,6.677083461247136,6.92461239604856,3,6.927557906278317,7.629003889652957,0.0,2,6.0,1.0,4,70.0,1.0,0.0,0.0
20.0,9.25674674479034,12.163641307701866,8.0,5.0,2.0,2.0,5,0.0,7.434847875211999,7.434847875211999,4,7.434847875211999,7.434847875211999,0.0,2,7.0,0.0,1,2.0,3.0,5.075173815233827,3.49650756146648
50.0,9.169518377455928,11.703864612968266,5.0,8.0,82.0,13.0,5,0.0,6.553933404025811,6.553933404025811,3,6.735780014242327,7.294377299288821,0.0,2,6.0,0.0,1,82.0,1.0,0.0,0.0
70.0,9.298168082341704,12.206658874866635,7.0,9.0,83.0,5.0,5,0.0,7.151485463904735,7.151485463904735,4,7.151485463904735,7.640123172695364,0.0,2,9.0,2.0,4,83.0,1.0,0.0,0.0
50.0,9.120853205474647,11.679726905369057,5.0,5.0,68.0,26.0,1,5.988961416889864,6.182084906716632,6.78332520060396,3,6.895682697747868,7.316548177182976,1.0,1,8.0,0.0,1,68.0,1.0,0.0,0.0
20.0,9.743494841225235,12.130608869884238,6.0,5.0,30.0,11.0,5,0.0,7.216709486709457,7.216709486709457,2,7.368970402194793,7.368970402194793,0.0,1,7.0,1.0,3,30.0,2.0,5.2574953720277815,0.0
75.0,8.616133139271142,11.703864612968266,6.0,6.0,97.0,59.0,5,0.0,6.626717749249025,6.626717749249025,4,6.834108738813838,7.709308333385869,0.0,1,8.0,0.0,1,29.0,0.0,0.0,5.288267030694535
60.0,9.224440496354964,12.090689360474029,7.0,5.0,6.0,6.0,6,6.486160788944089,5.703782474656201,6.862757913051401,4,6.862757913051401,7.642044402873258,1.0,2,8.0,0.0,1,6.0,2.0,0.0,3.80666248977032
50.0,9.403766708502244,12.15580329874186,8.0,7.0,22.0,5.0,6,6.056784013228625,4.882801922586371,6.326149473155099,3,6.984716320118266,7.468513271496337,0.0,1,8.0,0.0,1,22.0,2.0,5.783825182329737,2.4849066497880004
70.0,9.482274087459825,12.206658874866635,7.0,6.0,67.0,23.0,2,6.016157159698354,5.966146739123692,6.684611727667927,2,6.866933284461882,7.461640392208575,0.0,1,6.0,2.0,4,67.0,1.0,0.0,0.0
60.0,9.424887076064874,12.163641307701866,7.0,5.0,2.0,1.0,5,0.0,6.741700694652055,6.741700694652055,4,6.741700694652055,7.57455848420248,0.0,2,8.0,1.0,4,2.0,2.0,4.605170185988092,3.871201010907891
50.0,9.309280319831087,11.446889031955806,4.0,6.0,86.0,56.0,1,6.456769655572163,1.5450009102771904,6.456769655572163,3,6.799055862058796,7.197435354096591,0.0,1,7.0,0.0,1,12.0,1.0,0.0,3.8501476017100575
20.0,9.190137664658664,12.163641307701866,5.0,7.0,34.0,34.0,4,6.795705775173514,1.5450009102771904,6.795705775173514,2,6.795705775173514,6.795705775173514,1.0,1,5.0,0.0,1,31.0,2.0,5.545177444479562,0.0
20.0,9.725377116513638,12.619411284663126,9.0,5.0,2.0,1.0,6,7.277247726631484,6.278521424165844,7.590852123688581,4,7.590852123688581,7.590852123688581,1.0,3,8.0,1.0,4,2.0,3.0,5.267858159063328,3.80666248977032
70.0,8.922658299524402,12.206658874866635,6.0,7.0,67.0,59.0,2,6.304448802421981,5.41164605185504,6.647688373563329,1,6.6240652277998935,7.309212365692763,0.0,2,7.0,2.0,4,67.0,1.0,0.0,0.0
50.0,9.299266581170585,11.86804467636208,5.0,6.0,63.0,58.0,2,6.363028103540465,5.808142489980444,6.816735880594968,2,6.954638864880987,7.351158226430694,1.0,1,6.0,1.0,3,46.0,1.0,0.0,0.0
20.0,8.819073983267831,12.163641307701866,7.0,5.0,0.0,0.0,5,0.0,7.1592919047975645,7.1592919047975645,4,7.165493475060845,7.165493475060845,0.0,2,6.0,1.0,4,0.0,2.0,5.123963979403259,4.007333185232471
20.0,9.276128112514186,11.86804467636208,5.0,3.0,55.0,55.0,3,6.628041376179533,7.22983877815125,7.666690200080086,2,7.666690200080086,7.666690200080086,0.0,1,7.0,0.0,1,55.0,2.0,0.0,3.4011973816621555
160.0,7.642394150704867,11.547864429415949,6.0,7.0,34.0,34.0,2,5.75890177387728,5.872117789475416,6.51025834052315,3,6.51025834052315,7.1049654482698426,0.0,1,7.0,0.0,1,34.0,1.0,0.0,3.332204510175204
120.0,9.291551627401006,12.101695591111714,8.0,5.0,15.0,15.0,6,7.389563953677635,4.605170185988092,7.449498005382849,4,7.449498005382849,7.449498005382849,2.0,2,6.0,2.0,4,15.0,2.0,4.804021044733257,3.4011973816621555
20.0,9.644133752071204,12.619411284663126,10.0,5.0,1.0,1.0,6,7.477038472319696,6.669498089857879,8.037220031133012,4,7.784057002639929,7.784057002639929,1.0,3,10.0,2.0,4,1.0,3.0,0.0,4.276666119016055
50.0,9.05017161982336,11.703864612968266,6.0,7.0,91.0,57.0,1,5.123963979403259,1.5450009102771904,6.570882962339584,2,7.416979621381154,7.834392302910435,0.0,2,10.0,1.0,4,91.0,1.0,4.477336814478207,2.70805020110221
30.0,8.58110651715989,11.679726905369057,4.0,7.0,69.0,59.0,3,5.634789603169249,4.941642422609304,6.040254711277414,3,6.56244409369372,6.56244409369372,0.0,0,5.0,0.0,1,29.0,0.0,5.099866427824199,0.0
75.0,8.881836305004146,11.446889031955806,5.0,7.0,87.0,11.0,5,0.0,6.272877006546167,6.272877006546167,2,6.364750756851911,7.01301578963963,0.0,0,6.0,0.0,1,72.0,1.0,0.0,0.0
20.0,9.366831168735615,12.619411284663126,9.0,5.0,0.0,0.0,6,3.871201010907891,7.480992162869525,7.507690077819904,4,7.510977752014095,7.510977752014095,0.0,2,9.0,1.0,4,0.0,3.0,0.0,4.68213122712422
20.0,8.794824928014517,11.86804467636208,5.0,5.0,47.0,47.0,5,0.0,6.795705775173514,6.795705775173514,3,6.795705775173514,6.795705775173514,0.0,1,5.0,0.0,1,47.0,1.0,0.0,0.0
30.0,9.500020447090638,12.206658874866635,5.0,7.0,88.0,3.0,4,6.569481420414296,5.093750200806762,6.775366090936392,4,6.871091294610546,6.871091294610546,1.0,1,5.0,0.0,1,88.0,2.0,0.0,0.0
20.0,9.49288426657184,11.933947606576131,8.0,5.0,6.0,6.0,6,7.1049654482698426,5.857933154483459,7.357556200910353,4,7.4318919168078,7.4318919168078,1.0,2,7.0,2.0,4,6.0,3.0,5.010635294096256,4.07753744390572
20.0,9.525443040003957,12.163641307701866,7.0,5.0,5.0,4.0,5,0.0,7.340186835320115,7.340186835320115,4,7.340186835320115,7.340186835320115,0.0,2,6.0,1.0,3,5.0,3.0,6.148468295917647,4.394449154672439
20.0,8.922658299524402,12.296495472617682,7.0,5.0,5.0,4.0,6,6.016157159698354,6.698268054115413,7.107425474110705,4,7.107425474110705,7.107425474110705,1.0,2,6.0,0.0,1,5.0,2.0,0.0,4.727387818712341
20.0,9.066239028001926,11.86804467636208,6.0,5.0,41.0,41.0,1,6.466144724237619,6.09807428216624,6.992096427415888,4,7.188412736496954,7.188412736496954,0.0,1,6.0,1.0,3,41.0,2.0,0.0,4.927253685157205
160.0,7.85243908535751,12.296495472617682,7.0,5.0,11.0,11.0,4,6.403574197934815,4.5217885770490405,6.54534966033442,4,6.54534966033442,7.255591274253665,1.0,2,6.0,0.0,1,11.0,2.0,0.0,3.784189633918261
180.0,7.642394150704867,11.47452224569399,4.0,5.0,36.0,36.0,6,6.135564891081739,1.5450009102771904,6.135564891081739,2,6.26530121273771,6.895682697747868,1.0,1,5.0,0.0,1,36.0,1.0,4.787491742782046,4.61512051684126
50.0,8.699514748210191,11.679726905369057,6.0,6.0,66.0,57.0,4,5.926926025970411,5.886104031450156,6.5998704992128365,4,6.767343125265392,7.1049654482698426,0.0,1,6.0,1.0,4,4.0,2.0,0.0,0.0
60.0,8.843759381917984,11.712312038339492,7.0,5.0,5.0,4.0,5,0.0,6.61472560020376,6.61472560020376,4,6.633318433280377,7.412160334945205,0.0,2,7.0,1.0,4,5.0,2.0,5.181783550292085,4.852030263919617
120.0,8.932872621931374,12.619411284663126,6.0,5.0,2.0,1.0,4,2.995732273553991,7.201916317531627,7.216709486709457,4,7.216709486709457,7.216709486709457,0.0,2,6.0,1.0,4,2.0,2.0,5.2574953720277815,3.332204510175204
60.0,8.948975607841776,11.86804467636208,6.0,5.0,44.0,44.0,5,0.0,6.628041376179533,6.628041376179533,2,6.957497370876951,7.516977224604321,0.0,1,7.0,1.0,3,44.0,2.0,0.0,4.820281565605037
20.0,9.333442569110169,11.86804467636208,6.0,5.0,52.0,52.0,5,0.0,7.220373836723949,7.220373836723949,4,7.226209010100671,7.226209010100671,0.0,1,5.0,1.0,3,52.0,2.0,0.0,3.4011973816621555
20.0,9.392661928770137,11.703864612968266,5.0,7.0,60.0,3.0,6,4.969813299576001,5.147494476813453,6.828712071641684,4,7.022868086082641,7.022868086082641,1.0,2,6.0,0.0,1,60.0,2.0,0.0,3.58351893845611
80.0,9.69010867127683,12.101695591111714,5.0,7.0,29.0,29.0,4,6.522092798170152,5.666426688112432,7.215239978730097,4,7.266827347520591,7.266827347520591,1.0,2,5.0,1.0,3,29.0,2.0,5.123963979403259,5.19295685089021
60.0,9.106977858981027,12.15580329874186,7.0,5.0,0.0,0.0,5,0.0,6.590301048196686,6.590301048196686,4,6.590301048196686,7.283448228756631,0.0,2,8.0,1.0,4,0.0,2.0,4.605170185988092,3.1780538303479458
80.0,9.205026277152411,11.933947606576131,7.0,5.0,19.0,18.0,6,6.415096959171596,6.3578422665081,7.080026499922591,4,7.104144092987527,7.104144092987527,1.0,2,6.0,0.0,1,19.0,2.0,5.123963979403259,3.295836866004329
20.0,8.881836305004146,11.86804467636208,5.0,7.0,56.0,56.0,0,0.0,1.5450009102771904,5.210822390840455,2,6.946975992135418,6.946975992135418,0.0,1,5.0,0.0,1,56.0,2.0,0.0,0.0
160.0,8.006367567650246,12.296495472617682,6.0,5.0,0.0,0.0,6,5.683579767338681,5.762051382780177,6.416732282512326,4,6.416732282512326,7.109879463072272,0.0,2,4.0,0.0,1,0.0,2.0,0.0,5.455321115357702
50.0,8.719317375506371,11.703864612968266,7.0,5.0,77.0,58.0,5,0.0,6.858565034791365,6.858565034791365,3,6.92951677076365,7.480992162869525,0.0,1,8.0,2.0,3,77.0,2.0,4.499809670330265,0.0
50.0,9.036582045842716,11.712312038339492,5.0,8.0,108.0,58.0,1,5.484796933490655,5.43372200355424,6.7580945044277305,4,6.8679744089702925,7.220373836723949,1.0,1,7.0,0.0,1,30.0,1.0,0.0,4.867534450455582
50.0,8.881836305004146,11.446889031955806,5.0,6.0,68.0,11.0,5,0.0,6.688354713946762,6.688354713946762,4,6.688354713946762,7.215239978730097,0.0,2,6.0,0.0,1,55.0,1.0,0.0,4.174387269895637
120.0,8.395251520610994,12.163641307701866,6.0,5.0,4.0,4.0,6,6.546785410760524,5.017279836814924,6.742880635791903,4,6.742880635791903,6.742880635791903,1.0,2,3.0,1.0,3,4.0,2.0,5.003946305945459,0.0
60.0,9.412791300065305,12.363455360340872,8.0,5.0,5.0,5.0,6,6.769641976852503,6.415096959171596,7.301147805856032,4,7.301147805856032,7.724004656676065,1.0,2,10.0,2.0,4,5.0,3.0,5.123963979403259,0.0
20.0,9.09121894106832,11.712312038339492,4.0,5.0,55.0,55.0,3,6.728628613084702,1.5450009102771904,6.728628613084702,2,7.106606137727303,7.106606137727303,0.0,1,6.0,0.0,1,55.0,2.0,0.0,0.0
120.0,8.030084094267563,12.169415617992842,7.0,5.0,2.0,2.0,5,0.0,7.226209010100671,7.226209010100671,4,7.254177846456518,7.254177846456518,0.0,2,6.0,1.0,3,2.0,2.0,4.969813299576001,2.995732273553991
75.0,9.169518377455928,11.703864612968266,6.0,5.0,91.0,58.0,1,5.765191102784844,6.030685260261263,6.5998704992128365,1,7.033506484287697,7.629489916393995,0.0,1,8.0,1.0,4,58.0,2.0,0.0,0.0
50.0,8.628018746505122,11.703864612968266,6.0,7.0,88.0,10.0,5,0.0,6.803505257608338,6.803505257608338,3,6.992096427415888,7.088408778675395,0.0,1,7.0,0.0,1,28.0,0.0,0.0,4.584967478670572
120.0,8.641885635373555,12.585485983208812,8.0,5.0,9.0,9.0,6,7.05444965813294,5.83773044716594,7.313886831633462,4,7.413970290190444,7.413970290190444,1.0,3,5.0,1.0,5,9.0,2.0,5.356586274672012,4.07753744390572
30.0,9.019542996701183,11.446889031955806,6.0,5.0,87.0,57.0,5,0.0,6.919683849847411,6.919683849847411,2,6.919683849847411,6.919683849847411,0.0,1,6.0,1.0,4,87.0,1.0,0.0,3.091042453358316
75.0,9.671744632408457,11.838434993873616,7.0,3.0,89.0,39.0,6,6.259581464064923,5.707110264748875,6.714170529909472,4,7.430707082545968,8.033334015880062,1.0,1,12.0,2.0,3,39.0,2.0,4.912654885736052,4.143134726391533
190.0,8.939843124278502,11.703864612968266,5.0,9.0,110.0,14.0,5,0.0,5.886104031450156,5.886104031450156,3,6.939253946041508,7.502186486602924,0.0,2,8.0,1.0,0,11.0,2.0,5.840641657373398,0.0
60.0,8.860782895806315,12.296495472617682,7.0,5.0,6.0,6.0,6,6.6039438246004725,5.765191102784844,6.963189985870238,4,6.963189985870238,7.564757012905729,1.0,2,7.0,1.0,3,6.0,2.0,0.0,5.459585514144159
80.0,9.285447844462988,12.163641307701866,5.0,5.0,30.0,30.0,4,6.180016653652572,6.059123195581797,6.814542897259958,3,6.860663671448287,6.860663671448287,0.0,1,6.0,0.0,1,30.0,2.0,0.0,0.0
20.0,9.588845298501564,12.363455360340872,9.0,5.0,3.0,3.0,6,7.138866999945524,6.359573868672378,7.516433302915632,4,7.516433302915632,7.516433302915632,1.0,3,8.0,1.0,4,3.0,3.0,5.598421958998375,4.219507705176107
20.0,9.600894867348591,12.206658874866635,6.0,7.0,54.0,2.0,2,6.590301048196686,6.342121418721152,7.16703787691222,4,7.402451520818244,7.402451520818244,1.0,2,7.0,1.0,4,15.0,2.0,4.68213122712422,0.0
20.0,8.97853441008332,11.86804467636208,5.0,5.0,50.0,50.0,2,7.045776576879511,1.5450009102771904,7.045776576879511,2,7.045776576879511,7.045776576879511,1.0,1,6.0,0.0,1,50.0,1.0,0.0,0.0
20.0,9.185842740375785,11.86804467636208,5.0,5.0,36.0,36.0,2,6.021023349349527,5.525452939131784,6.856461984594587,2,6.856461984594587,6.856461984594587,0.0,1,5.0,0.0,1,26.0,1.0,0.0,0.0
60.0,9.164715193949908,12.090689360474029,8.0,5.0,13.0,12.0,6,5.940171252720432,5.983936280687191,6.655440350367647,4,6.970730078143525,7.555381944240273,0.0,2,8.0,1.0,3,13.0,2.0,5.204006687076795,4.394449154672439
50.0,9.075322160298096,11.679726905369057,6.0,7.0,84.0,57.0,1,5.703782474656201,6.639875833826536,6.970730078143525,4,6.818924065275521,7.399398083331354,0.0,1,6.0,1.0,4,57.0,2.0,0.0,3.6375861597263857
20.0,9.32143441948177,12.163641307701866,7.0,5.0,0.0,0.0,5,0.0,7.182352111885263,7.182352111885263,4,7.182352111885263,7.182352111885263,0.0,2,6.0,1.0,4,0.0,2.0,0.0,2.995732273553991
20.0,9.368796057668156,12.130608869884238,6.0,6.0,39.0,39.0,5,0.0,7.273786317844895,7.273786317844895,2,7.273786317844895,7.273786317844895,0.0,1,6.0,1.0,3,39.0,2.0,5.916202062607435,0.0
20.0,9.436439551116026,11.86804467636208,5.0,6.0,39.0,2.0,6,6.598509028614515,5.840641657373398,6.982862751468942,4,6.982862751468942,6.982862751468942,1.0,1,6.0,1.0,2,39.0,2.0,0.0,0.0
20.0,8.84937050375457,11.81146755464926,4.0,5.0,46.0,46.0,4,6.837332814685591,4.68213122712422,6.946975992135418,2,7.02108396428914,7.02108396428914,1.0,0,5.0,0.0,1,46.0,2.0,5.123963979403259,0.0
80.0,8.955448122347393,12.15580329874186,8.0,5.0,7.0,7.0,6,5.8664680569332965,4.007333185232471,6.0112671744041615,4,6.658011045870748,7.257707677160043,1.0,2,7.0,1.0,3,7.0,2.0,4.787491742782046,0.0
60.0,8.125039097367745,11.703864612968266,7.0,8.0,63.0,17.0,5,0.0,6.478509642208569,6.478509642208569,3,6.561030665896573,7.236339342754344,0.0,1,6.0,2.0,4,62.0,1.0,0.0,0.0
20.0,9.20230820027892,11.86804467636208,5.0,5.0,56.0,56.0,1,5.869296913133774,6.021023349349527,6.962243464266207,2,6.968850378341948,6.968850378341948,1.0,1,6.0,0.0,1,56.0,1.0,0.0,0.0
20.0,9.37974553683691,12.619411284663126,9.0,5.0,3.0,2.0,6,7.356918242356021,5.41610040220442,7.491087593534876,4,7.491087593534876,7.491087593534876,1.0,3,6.0,1.0,4,3.0,3.0,5.327876168789581,3.8918202981106265
120.0,8.411832675758411,11.933947606576131,6.0,5.0,8.0,8.0,6,6.799055862058796,5.765191102784844,7.103322062526113,4,7.103322062526113,7.103322062526113,1.0,1,5.0,0.0,1,8.0,2.0,0.0,4.8283137373023015
70.0,8.881836305004146,11.703864612968266,7.0,7.0,86.0,56.0,5,0.0,6.39024066706535,6.39024066706535,4,6.905753276311464,7.474204806496124,1.0,2,8.0,0.0,1,17.0,2.0,3.58351893845611,0.0
60.0,9.375515769935166,12.15580329874186,7.0,5.0,3.0,2.0,5,0.0,6.741700694652055,6.741700694652055,4,6.741700694652055,7.580189417944541,0.0,2,8.0,1.0,4,3.0,2.0,4.605170185988092,3.871201010907891
20.0,9.328123407632566,12.101695591111714,6.0,6.0,29.0,29.0,4,6.642486801367256,6.089044875446846,7.0967213784947605,2,7.0967213784947605,7.0967213784947605,1.0,1,6.0,1.0,3,29.0,2.0,5.288267030694535,3.737669618283368
50.0,9.336444248771908,11.86804467636208,5.0,5.0,49.0,49.0,2,6.131226489483141,6.025865973825314,6.773080375655535,2,6.773080375655535,7.329093736246592,0.0,1,7.0,0.0,1,49.0,1.0,0.0,0.0
50.0,8.600798775271034,11.446889031955806,4.0,8.0,88.0,3.0,2,6.5998704992128365,4.110873864173311,6.679599185844383,3,6.679599185844383,7.050989447068045,1.0,2,7.0,0.0,1,88.0,1.0,0.0,4.564348191467836
20.0,8.881836305004146,11.86804467636208,5.0,5.0,58.0,58.0,0,0.0,1.5450009102771904,5.210822390840455,3,6.954638864880987,6.954638864880987,0.0,1,7.0,0.0,1,58.0,2.0,0.0,3.295836866004329
30.0,8.6628507638386,11.703864612968266,5.0,8.0,71.0,13.0,5,0.0,5.247024072160486,5.247024072160486,3,6.786716950605081,6.786716950605081,0.0,1,4.0,0.0,1,71.0,1.0,4.969813299576001,2.995732273553991
90.0,8.858226439365012,11.86804467636208,5.0,5.0,27.0,27.0,6,6.849066282633458,1.5450009102771904,6.849066282633458,2,6.849066282633458,6.849066282633458,1.0,1,4.0,2.0,3,27.0,2.0,3.737669618283368,0.0
60.0,9.190443740261726,12.296495472617682,7.0,5.0,3.0,3.0,6,5.991464547107982,6.144185634125646,6.763884908562435,3,6.763884908562435,7.477604243197589,0.0,2,7.0,0.0,1,3.0,2.0,0.0,4.68213122712422
60.0,9.600624158088683,12.676000124908816,9.0,5.0,11.0,11.0,5,0.0,7.239214973779806,7.239214973779806,4,7.259819610363186,7.86288203464149,0.0,2,10.0,1.0,3,11.0,3.0,6.504288173536645,3.4011973816621555
20.0,9.225228984469933,11.86804467636208,5.0,5.0,49.0,49.0,1,6.1224928095143865,6.1224928095143865,6.815639990074331,4,6.815639990074331,6.815639990074331,0.0,1,5.0,0.0,1,49.0,1.0,0.0,0.0
20.0,9.44951474036292,11.703864612968266,5.0,5.0,52.0,52.0,0,0.0,1.5450009102771904,5.210822390840455,3,6.782192056006791,6.782192056006791,0.0,1,4.0,0.0,1,52.0,1.0,0.0,3.80666248977032
120.0,8.308938252595778,11.86804467636208,6.0,5.0,10.0,9.0,6,5.583496308781699,7.037905963447182,7.247792581767846,4,7.198183577101943,7.198183577101943,1.0,2,5.0,0.0,1,10.0,2.0,4.969813299576001,4.219507705176107
20.0,9.53899642739739,12.619411284663126,10.0,5.0,0.0,0.0,6,7.234177179749849,6.536691597591305,7.638198244285779,4,7.638198244285779,7.638198244285779,1.0,3,7.0,1.0,4,0.0,3.0,5.375278407684165,5.43372200355424
60.0,9.413852481341165,12.676000124908816,8.0,5.0,12.0,12.0,3,4.02535169073515,7.088408778675395,7.183870715062453,4,7.191429330036379,7.836369760545124,0.0,2,9.0,1.0,3,12.0,3.0,5.402677381872279,4.584967478670572
50.0,8.881836305004146,11.838434993873616,5.0,7.0,70.0,57.0,4,6.343880434126331,5.087596335232384,6.594413459749778,4,6.888572459565364,7.477604243197589,1.0,2,7.0,2.0,3,68.0,1.0,0.0,0.0
120.0,8.465899897028686,12.206658874866635,8.0,5.0,1.0,0.0,6,7.360739903058278,1.5450009102771904,7.360739903058278,4,7.393263094763838,7.393263094763838,1.0,2,5.0,1.0,4,1.0,2.0,4.812184355372417,0.0
50.0,10.646261281486188,12.23990008471337,6.0,7.0,49.0,1.0,1,6.546785410760524,6.616065185132817,7.275172319452771,3,7.275172319452771,7.670428522190693,0.0,2,7.0,2.0,3,49.0,2.0,0.0,4.584967478670572
75.0,9.51044496442652,11.703864612968266,10.0,9.0,115.0,8.0,5,0.0,7.120444372392488,7.120444372392488,3,7.327123292259293,7.928406026180535,0.0,2,9.0,1.0,4,20.0,2.0,4.653960350157523,6.218600119691729
80.0,9.400133943608838,12.130608869884238,6.0,7.0,23.0,4.0,5,0.0,6.371611847231857,6.371611847231857,4,7.038783541388542,7.532623618788788,0.0,1,7.0,1.0,3,23.0,2.0,5.5909869805108565,4.718498871295094
20.0,9.116029692504942,12.163641307701866,7.0,5.0,6.0,6.0,6,7.24422751560335,4.8283137373023015,7.329749689041512,4,7.329749689041512,7.329749689041512,1.0,2,6.0,0.0,1,6.0,2.0,5.389071729816501,3.58351893845611
20.0,9.3048320350689,12.363455360340872,8.0,5.0,0.0,0.0,5,0.0,7.359467638255621,7.359467638255621,4,7.359467638255621,7.359467638255621,0.0,2,7.0,1.0,4,0.0,3.0,4.605170185988092,3.58351893845611
30.0,9.079889942592118,11.712312038339492,5.0,7.0,98.0,58.0,5,0.0,6.679599185844383,6.679599185844383,3,6.679599185844383,6.679599185844383,0.0,1,4.0,0.0,1,28.0,0.0,5.793013608384144,0.0
70.0,8.794824928014517,11.703864612968266,5.0,4.0,117.0,44.0,5,0.0,6.901737206656574,6.901737206656574,2,7.228388451573604,7.771488760117616,0.0,1,11.0,0.0,1,24.0,1.0,0.0,5.659482215759621
80.0,9.285818833152089,12.15580329874186,7.0,5.0,16.0,15.0,5,0.0,5.950642552587727,5.950642552587727,3,6.687108607866515,7.294377299288821,0.0,2,7.0,1.0,3,16.0,2.0,5.099866427824199,0.0
80.0,9.234642664499148,11.81146755464926,4.0,9.0,41.0,5.0,6,6.473890696352274,1.5450009102771904,6.473890696352274,4,6.866933284461882,6.866933284461882,1.0,1,3.0,0.0,1,41.0,1.0,4.477336814478207,0.0
60.0,9.995610841411931,12.15580329874186,5.0,5.0,1.0,1.0,5,0.0,6.595780513961311,6.595780513961311,4,6.598509028614515,7.516433302915632,0.0,1,7.0,1.0,4,1.0,2.0,4.605170185988092,3.688879454113936
20.0,9.224243277145174,12.130608869884238,6.0,6.0,32.0,7.0,4,6.496774990185863,1.5450009102771904,6.946975992135418,1,7.1770187659099,7.1770187659099,1.0,2,5.0,1.0,2,32.0,2.0,5.579729825986222,0.0
60.0,9.524640032332234,12.619411284663126,9.0,5.0,1.0,1.0,5,0.0,7.674617497364363,7.674617497364363,4,7.634820677745543,7.879669914604289,0.0,3,9.0,1.0,4,1.0,3.0,6.025865973825314,4.430816798843313
50.0,8.651724084373843,11.703864612968266,5.0,6.0,68.0,59.0,5,0.0,6.516193076042964,6.516193076042964,4,6.516193076042964,7.030857476116121,0.0,1,5.0,0.0,1,68.0,1.0,3.258096538021482,0.0
90.0,8.935377071932177,11.703864612968266,5.0,5.0,57.0,57.0,5,0.0,6.866933284461882,6.866933284461882,3,6.866933284461882,7.580699752224563,0.0,1,10.0,0.0,1,57.0,2.0,0.0,0.0
20.0,9.127393451155257,11.86804467636208,5.0,5.0,45.0,45.0,2,3.218875824868201,5.5093883366279774,7.042286171939743,2,7.042286171939743,7.042286171939743,1.0,1,6.0,0.0,1,46.0,1.0,0.0,4.477336814478207
