MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.2352941176470588,0.5595250973398649,0.5767698874825431,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.8333333333333333,0.0,0.930482858276745,0.5946982868460036,1.0,0.5566499806949414,0.6216235290273748,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.05607476635514018,0.5,0.7753742650701962,0.7645841399732248
0.0,0.688524642760735,0.3426505926282246,0.5555555555555556,0.625,0.3235294117647059,0.14754098360655737,0.6666666666666666,0.6377826104041454,0.7794230294460258,0.6168748069147698,1.0,0.6554966546940144,0.612742302436617,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.411214953271028,0.5,0.0,0.0
0.0,0.4029042312148481,0.2966196666710843,0.4444444444444445,0.75,0.33088235294117646,0.21311475409836064,0.3333333333333333,0.711019882859262,0.7435306302742428,0.46836671577085043,0.5,0.4951780160811454,0.46288034502814046,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.4205607476635514,0.25,0.0,0.0
0.0,0.5350326310893005,0.5562717982519843,0.6666666666666665,0.5,0.2426470588235294,0.5573770491803279,0.8333333333333333,0.0,0.8889515335143272,0.5204016011927308,0.5,0.5341303052283983,0.49929199589828244,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.308411214953271,0.5,0.0,0.0
0.4117647058823529,0.4695914796098881,0.3426505926282246,0.2222222222222222,0.375,0.41911764705882354,0.9344262295081968,0.0,0.0,0.0,0.0,0.25,0.42983784733895325,0.4018019472209433,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.5327102803738317,0.5,0.0,0.0
0.2941176470588235,0.4126155053925089,0.3185602702332613,0.6666666666666665,1.0,0.5367647058823529,0.04918032786885246,0.6666666666666666,0.6781311591344683,0.0,0.3260303224412706,1.0,0.20557599008673355,0.43272394455014007,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.35514018691588783,0.5,0.8210895711662825,0.0
0.0,0.5382183415749906,0.3426505926282246,0.3333333333333333,0.5,0.2867647058823529,0.6557377049180328,0.6666666666666666,0.7024983675560763,0.7379620917066978,0.45258717367877477,0.5,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.0,0.2803738317757009,0.0,0.0,0.0
0.0,0.505775050341478,0.5831468610571413,0.4444444444444445,0.625,0.09558823529411764,0.04918032786885246,0.8333333333333333,0.0,0.8902930495885553,0.5228014812503958,1.0,0.4507197854859344,0.42132187423795164,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.08411214953271028,0.25,0.8332972304658578,0.0
0.2352941176470588,0.8872532613780724,1.0,0.6666666666666665,0.625,0.11029411764705882,0.26229508196721313,1.0,0.7395582088246615,0.7161774677049579,0.487262307271334,1.0,0.4069636894399449,0.6055497001461858,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.14018691588785046,0.5,0.7587193428243063,0.7272590550515955
0.17647058823529413,0.35191989241893085,0.1894359873149014,0.5555555555555556,0.625,0.5147058823529411,0.9836065573770493,0.8333333333333333,0.0,0.83435773457354,0.42273704698635717,1.0,0.3421954809646648,0.5099739805343169,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.6542056074766355,0.25,0.5636629129716942,0.0
0.4117647058823529,0.48690093201061924,0.3426505926282246,0.4444444444444445,0.5,0.25735294117647056,0.5901639344262296,0.8333333333333333,0.0,0.8569768480729665,0.4632010864803089,0.5,0.3734378133809342,0.5942815777216213,0.0,0.3333333333333333,0.5,0.0,0.2,0.27102803738317754,0.0,0.5131809819789266,0.603805758293717
0.0,0.3168449336838486,0.20907433224368788,0.4444444444444445,0.75,0.38235294117647056,0.11475409836065574,0.16666666666666666,0.6978508277071538,0.7325875050174169,0.4419232136447022,1.0,0.34584745963783403,0.3232897791206324,0.0,0.6666666666666666,0.16666666666666666,0.0,0.2,0.47663551401869153,0.25,0.0,0.0
0.4117647058823529,0.3541318886322724,0.21594712463784838,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.0,0.0,0.0,0.5,0.46854357516631273,0.4379831185764127,0.0,0.0,0.33333333333333337,0.0,0.2,0.2616822429906542,0.0,0.0,0.0
0.0,0.7101712350927132,0.3426505926282246,0.5555555555555556,0.5,0.3602941176470588,0.819672131147541,0.3333333333333333,0.8273308647117086,0.6187233924897677,0.6092735979658039,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.8,0.4579439252336448,0.5,0.0,0.5851232311850607
0.17647058823529413,0.17248569068295394,0.20907433224368788,0.4444444444444445,0.75,0.45588235294117646,0.9836065573770493,0.5,0.6648265362470838,0.7286371342598714,0.3993765478664837,0.5,0.2906785257655482,0.4763581762415505,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.5700934579439252,0.25,0.0,0.5639427288430917
0.2352941176470588,0.8227512249070186,0.5767698874825431,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,0.8333333333333333,0.0,0.8466419842031065,0.44471272530712525,1.0,0.3717445964482211,0.5703966598649117,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.09345794392523364,0.5,0.0,0.7351521335932035
0.2352941176470588,0.634131555950392,0.5831468610571413,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.8333333333333333,0.0,0.8641021001800344,0.47594767279864825,1.0,0.38996591411060066,0.5911089082179308,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.037383177570093455,0.5,0.7358938305910845,0.7239884618801805
0.2352941176470588,0.5611863586287296,0.5831468610571413,0.6666666666666665,0.5,0.051470588235294115,0.11475409836065574,1.0,0.7161332698995603,0.7387156373470605,0.47091564407616837,1.0,0.3834410394874981,0.59309515868294,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.5,0.0,0.5928622367188495
0.0,0.5083860771011697,0.5327480672090399,0.5555555555555556,0.875,0.22794117647058823,0.5245901639344263,0.6666666666666666,0.7970863665794133,0.6695318164809141,0.5631635468613769,1.0,0.5030560164904583,0.4702445078729567,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.5,0.8435841944762106,0.0
0.588235294117647,0.19062503670319453,0.9263580467063086,0.7777777777777777,0.5,0.15441176470588236,0.36065573770491804,0.8333333333333333,0.0,0.8865390334918084,0.5160858044576893,1.0,0.4469129249570214,0.41776331376500764,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.18691588785046728,0.5,0.0,0.6827028385971946
0.588235294117647,0.3414365169165068,0.9263580467063086,0.7777777777777777,0.5,0.1838235294117647,0.42622950819672134,1.0,0.8037557842385843,0.5987217626405845,0.5532853127763775,0.75,0.5313578873111582,0.4967004071758061,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.23364485981308408,0.5,0.613485276140922,0.0
0.2352941176470588,0.4607472044711898,0.5831468610571413,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,0.7170821512026989,0.6672177019208225,0.4189711826612519,1.0,0.31608627726549265,0.5501892780233746,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.037383177570093455,0.5,0.0,0.603805758293717
0.17647058823529413,0.5083860771011697,0.6181457862246109,0.4444444444444445,0.75,0.5073529411764706,0.9836065573770493,0.16666666666666666,0.7014214958758335,0.6784733604937085,0.4026014473734354,1.0,0.40580225624247257,0.4829092945457627,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.6000000000000001,0.6448598130841121,0.25,0.0,0.6738884516624537
0.0,0.48752915792720986,0.5831468610571413,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,1.0,0.7325401285597812,0.8523601749547749,0.5998420653196423,1.0,0.5506159068448597,0.5147023346379038,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.09345794392523364,0.5,0.0,0.5639427288430917
0.0,0.6476167709491727,0.3426505926282246,0.5555555555555556,0.625,0.34558823529411764,0.34426229508196726,0.3333333333333333,0.7393634856991239,0.6945161095504797,0.5345135027284353,1.0,0.5500866293416129,0.5142075789230653,0.0,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.8,0.4392523364485981,0.5,0.7959321566992708,0.7455814954015698
0.2352941176470588,0.5453697526995946,0.6912364923992733,0.7777777777777777,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.8896981816875675,0.5217373034593491,0.75,0.4493398993512927,0.6221712715034351,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.0,0.75,0.7784917008786835,0.6236589043619223
0.05882352941176469,0.22189533453749677,0.21594712463784838,0.4444444444444445,0.875,0.6397058823529411,0.9836065573770493,0.8333333333333333,0.0,0.8510437454630109,0.45258717367877477,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.27102803738317754,0.0,0.0,0.7239884618801805
0.2352941176470588,0.6263400299355801,0.9263580467063086,1.0,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.9309463311483746,0.5955274079599882,1.0,0.5492913225274254,0.7700164038243282,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8,0.0,0.75,0.7784917008786835,0.0
0.0,0.4733111183660861,0.6912364923992733,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,0.7920050487201522,0.7100204222443409,0.5718217279177544,1.0,0.5183364574374991,0.4845282917810638,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.0,0.5,0.7263374354756658,0.7484395573935644
0.0,0.49057946894501114,0.5831468610571413,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,1.0,0.3679006350757215,0.9740158419501384,0.6763661213966392,1.0,0.6449274745231492,0.6028624903179929,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.018691588785046728,0.5,0.7088969796550785,0.5546095576386038
0.05882352941176469,0.20679885456547353,0.20907433224368788,0.4444444444444445,1.0,0.45588235294117646,0.18032786885245902,0.6666666666666666,0.6709682847658618,0.7068525102581316,0.3852586962102713,0.75,0.3605500746534327,0.3370334254260472,0.0,0.6666666666666666,0.16666666666666666,0.0,0.2,0.2523364485981308,0.0,0.6012408878986913,0.5928622367188495
0.588235294117647,0.18508483067230186,0.5878448174290938,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.6666666666666666,0.7982640254725808,0.7245887294751414,0.5905169769904846,1.0,0.5854563633502949,0.5472703445342297,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.018691588785046728,0.75,0.7348619606901406,0.47517750836569883
0.2352941176470588,1.0,0.9263580467063086,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,0.6666666666666666,0.8399280755277634,0.6379387926674085,0.6414020890178622,1.0,0.6135701980381429,0.8080196833061604,0.3333333333333333,1.0,0.8333333333333334,0.3333333333333333,0.8,0.06542056074766354,0.75,0.9210997783764812,0.5684111412054658
0.2352941176470588,1.0,0.21594712463784838,1.0,0.5,0.0,0.01639344262295082,1.0,1.0,0.7503217629528787,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.8,0.0,0.5,0.7945547260077563,0.9004361808898254
0.8235294117647058,0.07924191824210958,0.6912364923992733,0.7777777777777777,0.5,0.07352941176470588,0.16393442622950818,1.0,0.7496146811977424,0.6895113508006956,0.48636107000601214,1.0,0.40850674296674594,0.5836612588519632,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.09345794392523364,0.5,0.7025950612941213,0.0
0.2941176470588235,0.4899936276934258,0.21594712463784838,0.3333333333333333,0.5,0.5073529411764706,0.9836065573770493,0.8333333333333333,0.0,0.8290431818650983,0.4132296774472053,0.5,0.30864144661454906,0.5337115127523413,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.6448598130841121,0.25,0.7088969796550785,0.0
0.17647058823529413,0.5868070128672245,0.20907433224368788,0.4444444444444445,0.5,0.39705882352941174,0.9016393442622952,0.8333333333333333,0.0,0.8828520440045948,0.5094900336628623,1.0,0.43345924677464964,0.5948732984257088,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.5046728971962616,0.25,0.0,0.0
1.0,0.5475965449841973,0.20907433224368788,0.3333333333333333,0.75,0.7941176470588235,0.14754098360655737,0.0,0.0,0.0,0.0,0.5,0.27676003029338503,0.4791025676511005,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.2616822429906542,0.0,0.7986491637835688,0.7512470315525427
0.0,0.6525558241648226,0.953959539890139,1.0,0.5,0.007352941176470588,0.01639344262295082,1.0,0.8566463459281529,0.7416954889768952,0.7087117315351072,1.0,0.6928749166722179,0.6476825910583717,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.8,0.009345794392523364,0.75,0.7753742650701962,0.603805758293717
0.0,0.49374706170203586,0.6912364923992733,0.8888888888888888,0.5,0.0,0.01639344262295082,1.0,0.812884149684825,0.8033535762892818,0.6612309371237197,1.0,0.6302169413115188,0.5891114422758448,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.8,0.0,0.75,0.7807874481296161,0.7720793051068352
0.3529411764705882,0.6306431142133424,0.3426505926282246,0.7777777777777777,0.75,0.27205882352941174,0.2459016393442623,1.0,0.8394365127049175,0.7749693677691851,0.6904560768154151,0.75,0.6773054331029389,0.7398143869575997,0.3333333333333333,1.0,0.5833333333333334,1.0,0.6000000000000001,0.34579439252336447,0.5,0.828424196244551,0.7470169635612035
0.05882352941176469,0.3694281402306414,0.1894359873149014,0.3333333333333333,0.625,0.5955882352941176,0.9672131147540984,0.8333333333333333,0.0,0.7682092076065632,0.3044018784694158,0.25,0.16752783558405193,0.1566009390939036,0.0,0.0,0.16666666666666666,0.0,0.2,0.822429906542056,0.25,0.5762724622659576,0.0
0.17647058823529413,0.568503229103309,0.6181457862246109,0.6666666666666665,0.75,0.5147058823529411,0.3278688524590164,0.16666666666666666,0.625949727373213,0.8372599620311227,0.500170359948334,0.75,0.42248939599660007,0.6430695058756131,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.6542056074766355,0.25,0.0,0.0
0.0,0.5374247674082615,0.5831468610571413,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.8333333333333333,0.0,0.9608834225198573,0.6490828069202714,1.0,0.6144648399515797,0.574386761705187,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.018691588785046728,0.75,0.7514948499426775,0.5546095576386038
0.17647058823529413,0.5083860771011697,0.20907433224368788,0.4444444444444445,0.875,0.6029411764705882,0.22950819672131148,0.8333333333333333,0.0,0.8171689733906982,0.3919875345719013,0.75,0.3499142452563886,0.5246952563589131,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.7663551401869159,0.25,0.0,0.0
0.2941176470588235,0.5512141048682677,0.6181457862246109,0.6666666666666665,1.0,0.6102941176470588,0.09836065573770493,0.8333333333333333,0.0,0.9146550153623518,0.5663833636812079,1.0,0.5072310524883448,0.647002955347983,0.0,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.8,0.7757009345794392,0.25,0.0,0.0
0.17647058823529413,0.49218523669694614,0.1894359873149014,0.4444444444444445,0.5,0.5,0.4426229508196722,0.16666666666666666,0.6932993669514224,0.7565047390089712,0.45893563038003116,0.75,0.4104267539505666,0.5325382105873597,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.6355140186915887,0.25,0.0,0.0
0.0,0.6994652556332817,0.5562717982519843,0.5555555555555556,0.5,0.22058823529411764,0.19672131147540983,0.8333333333333333,0.0,0.925295815138006,0.5854190231636278,0.5,0.5895346069416623,0.5510825872820413,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.2803738317757009,0.5,0.7784917008786835,0.0
0.32352941176470584,0.32416180415842843,0.20907433224368788,0.5555555555555556,0.625,0.7132352941176471,0.9836065573770493,0.8333333333333333,0.0,0.8290431818650983,0.4132296774472053,1.0,0.38712511420540663,0.6714772252065706,0.0,0.3333333333333333,0.5,0.0,0.2,0.27102803738317754,0.0,0.0,0.8388151282413366
0.2352941176470588,0.5266698814466535,0.5237934408121365,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,1.0,0.7508565936387918,0.6784733604937085,0.4821181021273122,1.0,0.3979669172766571,0.6476825910583717,0.3333333333333333,0.6666666666666666,0.5,0.0,0.2,0.05607476635514018,0.5,0.0,0.603805758293717
0.17647058823529413,0.58636833159103,0.5767698874825431,0.7777777777777777,0.75,0.16176470588235295,0.09836065573770493,1.0,0.7011507054112189,0.5445366712398763,0.3255086950712498,0.75,0.4441200462058914,0.5862959050147616,0.0,0.3333333333333333,0.5,0.0,0.2,0.205607476635514,0.5,0.8564267935893954,0.3941512934220948
0.2941176470588235,0.6125037681931014,0.6181457862246109,0.6666666666666665,0.625,0.4926470588235294,0.3934426229508197,0.3333333333333333,0.6964476242134789,0.7212760808172269,0.4301260602809396,0.5,0.39954701708010676,0.5838646220529911,0.0,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.8,0.6261682242990654,0.25,0.0,0.0
0.2352941176470588,0.5933993907701143,0.5831468610571413,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,0.8333333333333333,0.0,0.8478017687635442,0.4467875001765833,1.0,0.3521548281966784,0.6238094285374096,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.018691588785046728,0.5,0.6819001287190726,0.6140427390608186
0.17647058823529413,0.5549134154587776,0.0,0.3333333333333333,0.625,0.6323529411764706,0.9344262295081968,0.16666666666666666,0.7474541916625034,0.0,0.3636302522384165,0.75,0.373859936517992,0.490402016254079,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.11214953271028036,0.25,0.0,0.6107032862620672
0.0,0.5152503245212521,0.5831468610571413,0.4444444444444445,0.75,0.25,0.5737704918032788,0.6666666666666666,0.7866904098979213,0.0,0.4625489064640338,0.5,0.3725921519047035,0.34829006585010447,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2897196261682243,0.5,0.8210895711662825,0.0
0.0,0.6934337888863205,0.953959539890139,0.8888888888888888,0.5,0.014705882352941176,0.03278688524590164,1.0,0.8424350886271652,0.7722376182321786,0.6946127148301535,1.0,0.6735020508057725,0.6295733080425143,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8,0.018691588785046728,0.75,0.780026147061569,0.603805758293717
0.2941176470588235,0.4262053190370416,0.6181457862246109,0.5555555555555556,0.75,0.4926470588235294,0.9836065573770493,0.3333333333333333,0.7298210924134916,0.6308135405603406,0.4193499632930511,0.25,0.30763764402829397,0.5299431652300703,0.0,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.8,0.6261682242990654,0.25,0.0,0.0
